Benchmark,Result,Status,Time
ari/1567525349029961.ari,"WORST_CASE(?,O(n^1))  ",OK,1.201967044000412
ari/1567525349030214.ari,"WORST_CASE(?,O(n^1))  ",OK,1.2083721430008154
ari/1567525351348487.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1114295309998852
ari/1567525351358166.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0539420309996785
ari/1567525352600955.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1455494120000367
ari/1567525361988375.ari,"WORST_CASE(?,O(n^1))  ",OK,1.089429311999993
ari/1567525365096575.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1269898089994967
ari/1567525365608414.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1904345949988056
ari/1567525369400202.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9431574610007374
ari/1567525370752694.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0913221659993724
ari/1567525370753068.ari,"WORST_CASE(?,O(n^1))  ",OK,1.077532590001283
ari/1567581737696853.ari,"WORST_CASE(?,O(1))  ",OK,1.2083690109993768
ari/1567581761585409.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0640714170003776
ari/1567581772625284.ari,"WORST_CASE(?,O(1))  ",OK,1.1095332839995535
ari/1567581814848372.ari,"WORST_CASE(?,O(1))  ",OK,1.116027813999608
ari/1567581828608238.ari,"WORST_CASE(?,O(1))  ",OK,1.052874351000355
ari/1567582181207449.ari,"WORST_CASE(?,O(1))  ",OK,0.9335406070003955
